No.,Top1_sent,Top2_sent,Top3_sent,Top4_sent,Top5_sent,Top6_sent,Top7_sent,Top8_sent,Top9_sent,Top10_sent,Top11_sent,Top12_sent,Top13_sent,Top14_sent,Top15_sent,Top16_sent,Top17_sent,Top18_sent,Top19_sent,Top20_sent,Label
147,0,0,1,0,1,-1,0,0,1,-1,-1,1,0,-1,0,1,0,0,1,1,1
148,0,0,1,0,0,-1,-1,-1,0,1,0,1,0,-1,0,0,-1,0,-1,1,0
149,0,0,0,0,1,0,-1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
150,1,0,0,-1,-1,1,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,1
151,1,-1,0,0,0,0,1,0,0,1,1,0,1,-1,0,-1,0,0,0,0,1
152,0,-1,1,0,0,-1,0,0,0,-1,1,-1,-1,0,-1,0,0,0,1,0,0
153,1,1,-1,-1,1,0,1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0
154,-1,-1,0,0,0,0,1,0,-1,1,1,0,0,-1,0,0,1,0,-1,0,1
155,-1,1,0,1,-1,0,-1,0,-1,0,-1,0,0,1,1,1,-1,1,0,-1,0
156,1,1,0,1,0,1,0,-1,0,1,0,0,0,1,1,0,-1,1,-1,-1,1
157,1,1,-1,0,1,0,-1,1,0,1,1,1,1,-1,-1,-1,1,0,0,0,1
158,1,1,-1,0,1,0,0,0,0,0,1,-1,0,-1,0,-1,0,0,1,-1,0
159,1,0,1,-1,1,1,1,1,0,0,-1,1,1,1,0,1,1,0,-1,0,0
160,0,1,0,1,1,0,-1,0,0,1,1,0,0,-1,-1,0,-1,1,0,0,1
161,0,1,0,1,1,0,1,0,0,-1,1,0,-1,0,1,0,0,0,1,1,0
162,0,-1,0,0,0,1,1,0,0,1,1,0,1,0,-1,1,-1,0,-1,1,0
163,-1,1,0,1,1,0,-1,-1,1,1,0,-1,-1,1,0,1,0,1,0,0,1
164,0,0,0,1,-1,0,-1,1,0,1,0,0,0,-1,0,0,1,0,1,0,0
165,0,0,0,1,1,-1,1,0,0,-1,0,1,0,0,-1,0,0,-1,-1,0,1
166,1,-1,1,0,0,0,-1,0,-1,0,-1,-1,0,0,0,0,1,0,-1,1,0
167,1,0,-1,0,1,1,0,-1,-1,1,0,1,0,0,-1,0,1,1,1,1,0
168,-1,1,0,-1,1,1,0,0,1,0,0,1,-1,0,1,-1,1,1,-1,-1,1
169,1,0,1,0,1,1,1,0,0,0,-1,1,0,1,1,1,0,1,1,1,0
170,0,0,1,1,0,0,-1,0,0,1,1,-1,1,0,0,1,-1,0,1,1,1
171,1,0,0,0,1,0,0,-1,0,0,1,-1,0,-1,1,0,0,0,1,1,0
172,-1,1,1,0,0,-1,0,1,0,1,1,-1,-1,0,0,1,0,-1,0,0,1
173,1,0,0,1,1,1,0,0,1,1,1,0,-1,0,0,1,0,1,-1,0,0
174,1,1,0,1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1
175,0,-1,0,0,1,-1,-1,1,0,0,0,0,-1,0,-1,0,1,1,0,1,0
176,0,0,0,-1,1,0,1,0,1,0,-1,1,1,0,0,1,1,-1,0,1,0
177,1,1,1,1,0,0,1,0,0,0,0,-1,-1,1,0,0,-1,0,-1,-1,0
178,0,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,1,1,0
179,0,1,1,1,0,-1,0,0,1,1,1,0,1,1,-1,0,0,0,-1,0,1
180,0,0,0,-1,0,1,1,1,-1,0,1,0,-1,-1,1,-1,1,-1,-1,0,1
181,0,1,1,0,-1,1,-1,0,-1,0,-1,1,1,0,-1,0,-1,0,1,-1,0
182,-1,-1,1,-1,0,0,1,0,-1,0,1,-1,0,1,0,-1,0,1,0,-1,0
183,-1,1,-1,0,0,0,0,-1,0,-1,1,1,0,-1,0,1,0,-1,0,1,1
184,1,1,1,1,-1,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,1,1
185,-1,1,-1,-1,1,1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0
186,-1,0,1,0,-1,-1,0,1,1,1,0,0,-1,0,0,0,0,-1,-1,0,1
187,0,0,1,1,0,0,-1,0,1,1,0,1,0,1,1,-1,0,0,-1,-1,1
188,1,1,1,0,0,1,1,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,1
189,-1,-1,-1,0,1,1,-1,0,1,-1,0,1,1,0,0,0,0,0,0,1,0
190,-1,-1,0,1,0,1,-1,0,0,0,1,1,-1,0,1,1,1,-1,0,0,1
191,0,1,1,-1,0,0,1,-1,0,1,-1,-1,-1,1,-1,1,1,0,1,-1,1
192,1,-1,0,-1,1,0,1,1,0,1,-1,1,0,0,0,-1,-1,0,0,1,0
193,1,-1,-1,0,0,0,1,-1,0,1,0,0,0,0,-1,0,0,0,0,1,0
194,-1,0,1,1,0,0,0,1,1,0,-1,1,1,0,0,0,1,1,-1,0,1
195,1,0,-1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-1,0,0
196,0,0,0,0,1,1,-1,1,0,0,1,0,0,0,1,0,0,1,-1,1,1
197,1,1,1,-1,0,-1,-1,0,0,-1,0,0,1,0,-1,0,0,1,-1,0,1
198,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-1,1,1,0,1,1
199,-1,0,1,1,0,1,0,-1,1,0,1,1,1,0,0,0,0,1,0,-1,0
200,1,1,1,-1,-1,0,1,1,1,-1,1,0,0,-1,0,0,0,1,-1,0,1
201,0,1,1,0,1,-1,1,0,-1,1,0,1,-1,1,-1,0,1,0,0,0,0
202,1,1,-1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
203,-1,0,1,1,-1,0,0,0,1,0,-1,0,1,0,-1,0,1,0,0,0,1
204,0,0,1,1,-1,1,0,0,0,0,1,-1,0,-1,1,0,-1,0,0,1,1
205,0,1,1,1,0,0,0,0,0,1,1,0,-1,0,1,0,-1,1,0,0,0
206,0,1,0,1,1,1,1,0,1,0,1,0,1,-1,0,-1,-1,0,1,0,0
207,0,0,-1,0,1,0,0,0,1,-1,1,0,0,1,0,1,0,0,0,1,1
208,-1,1,0,0,1,-1,-1,0,1,0,0,0,0,1,0,0,0,1,1,0,1
209,1,-1,-1,-1,1,1,-1,1,0,0,0,1,-1,0,-1,1,1,0,0,1,0
210,0,0,-1,-1,1,0,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0
211,-1,0,1,0,0,1,0,1,-1,1,-1,1,1,-1,-1,0,1,0,0,0,0
212,-1,0,-1,0,-1,0,1,1,1,0,-1,-1,0,-1,0,0,-1,-1,0,1,1
213,-1,0,-1,0,1,-1,-1,1,1,1,-1,-1,-1,0,0,-1,1,-1,-1,0,1
214,0,1,0,0,-1,-1,1,1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,1
215,-1,0,0,1,0,-1,0,-1,1,-1,1,1,0,1,1,1,0,0,1,0,1
216,-1,-1,-1,0,-1,1,-1,1,0,-1,1,1,0,0,-1,-1,-1,1,0,0,0
217,0,0,1,0,0,0,-1,0,1,1,0,0,0,-1,-1,0,0,1,1,1,1
218,0,-1,1,1,0,0,0,1,1,1,-1,1,0,-1,1,0,1,0,0,0,0
219,0,-1,1,0,0,1,0,1,0,0,-1,0,1,0,1,1,0,0,0,-1,0
220,1,0,0,1,0,1,0,0,-1,0,1,0,-1,0,0,0,-1,0,-1,-1,1
221,-1,0,-1,1,0,-1,0,0,-1,1,0,1,1,0,1,0,1,0,1,0,0
222,-1,1,0,0,1,1,0,1,1,0,1,0,0,0,-1,1,-1,0,-1,1,0
223,0,1,0,-1,-1,0,0,0,0,1,-1,0,0,0,0,1,-1,-1,1,-1,1
224,-1,0,0,1,0,1,-1,0,1,1,-1,-1,0,1,1,0,1,1,1,0,0
225,0,1,0,0,0,0,0,-1,0,1,0,-1,1,1,0,1,1,1,-1,1,1
226,-1,-1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,-1,0
227,1,-1,0,0,1,0,-1,0,-1,1,0,0,1,1,0,0,1,1,-1,-1,0
228,1,0,0,-1,-1,-1,-1,-1,-1,0,0,1,1,0,0,1,-1,1,-1,-1,0
229,1,0,0,0,1,0,0,-1,1,-1,1,-1,1,1,1,-1,0,0,1,1,0
230,1,0,0,-1,1,1,0,1,0,1,1,1,-1,-1,0,0,0,-1,0,-1,1
231,1,0,0,-1,1,-1,0,1,-1,1,0,-1,0,-1,0,-1,0,-1,1,1,1
232,1,1,1,0,0,-1,1,-1,-1,0,1,1,1,0,1,1,-1,-1,0,0,0
233,0,0,-1,-1,0,1,0,1,0,-1,0,-1,1,0,0,1,1,0,-1,0,0
234,1,-1,0,0,1,0,-1,0,1,-1,1,0,-1,0,1,-1,1,1,1,0,1
235,0,-1,0,1,-1,0,-1,1,1,-1,0,0,-1,0,1,0,1,1,0,0,1
236,1,-1,1,1,1,1,1,1,1,1,1,0,0,-1,1,0,0,0,1,1,1
237,1,0,-1,-1,0,1,0,1,0,1,0,1,1,1,0,0,0,-1,-1,0,0
238,-1,1,-1,1,0,-1,0,0,0,0,1,1,-1,0,1,1,-1,1,1,0,1
239,1,1,-1,0,-1,0,-1,-1,1,0,1,-1,1,0,1,-1,-1,-1,1,-1,1
240,0,-1,1,1,0,0,1,1,0,1,0,-1,0,1,1,0,0,0,1,0,0
241,-1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-1,0,-1,0
242,0,0,0,0,0,-1,1,-1,1,0,1,0,0,0,0,1,0,1,1,-1,1
243,-1,0,0,-1,0,0,-1,0,1,0,1,0,1,0,1,1,-1,1,0,1,0
244,1,-1,1,1,0,0,1,1,1,1,0,-1,1,-1,0,1,1,1,0,0,1
245,1,-1,1,1,0,0,1,1,-1,-1,0,0,1,0,0,1,0,-1,0,0,1
246,1,0,1,0,0,1,0,0,1,0,1,1,-1,0,-1,-1,0,0,1,0,0
247,0,-1,0,1,-1,0,1,1,-1,1,-1,0,0,1,1,1,0,-1,0,0,0
248,0,0,-1,0,1,1,0,0,-1,1,0,1,1,-1,0,1,1,-1,-1,-1,1
249,-1,1,1,0,-1,1,1,1,1,0,0,0,0,1,0,-1,1,0,0,-1,0
250,0,1,1,1,0,1,1,-1,0,1,0,0,1,1,-1,-1,1,1,0,0,1
251,-1,1,1,-1,0,0,0,0,0,-1,1,0,1,0,1,0,0,-1,1,1,1
252,1,-1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1
253,1,1,-1,1,1,0,0,1,-1,1,1,-1,0,-1,0,0,1,-1,1,1,1
254,-1,0,1,0,0,-1,0,1,1,1,-1,0,1,1,-1,0,0,1,0,-1,0
255,1,0,1,1,0,1,0,0,1,0,-1,1,0,1,1,-1,1,0,-1,1,1
256,-1,1,-1,0,-1,0,0,0,1,0,1,0,-1,-1,0,-1,0,0,1,0,0
257,-1,1,-1,-1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
258,0,-1,1,1,0,-1,1,-1,1,0,1,-1,1,0,1,-1,1,1,-1,0,0
259,1,1,0,1,1,0,1,1,1,0,-1,0,0,1,0,0,1,0,-1,-1,0
260,0,0,0,0,1,1,-1,0,-1,1,-1,-1,1,-1,0,-1,1,0,1,1,0
261,1,1,1,0,1,-1,1,-1,0,0,-1,1,1,-1,0,-1,0,0,0,-1,0
262,-1,-1,1,1,-1,-1,0,-1,0,-1,0,0,1,0,-1,1,-1,0,1,-1,0
263,1,1,0,0,1,1,1,1,-1,-1,0,0,1,0,1,-1,0,-1,-1,0,1
264,-1,-1,1,1,1,0,0,1,1,1,0,-1,0,0,0,1,-1,0,1,1,1
265,-1,0,0,0,1,1,1,1,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,0
266,0,-1,1,1,1,1,1,0,1,0,1,0,-1,1,1,-1,1,1,1,1,0
267,0,0,1,-1,-1,-1,1,-1,-1,0,1,0,-1,-1,0,1,0,1,-1,-1,0
268,0,0,0,1,1,-1,1,1,0,1,0,-1,0,-1,1,1,1,1,-1,1,0
269,0,0,0,1,1,0,0,1,1,0,0,-1,-1,1,0,1,0,0,-1,1,0
270,-1,0,-1,1,1,0,0,-1,0,-1,-1,-1,0,-1,-1,-1,1,0,1,0,0
271,1,-1,1,-1,0,-1,1,0,1,-1,0,1,-1,-1,1,-1,0,0,-1,1,0
272,-1,1,0,-1,1,1,0,1,-1,0,-1,1,0,0,0,-1,1,0,-1,0,1
273,1,0,1,0,0,0,1,1,1,-1,1,0,-1,0,-1,0,1,-1,0,-1,0
274,1,0,0,1,0,0,0,-1,0,-1,0,-1,1,0,1,0,1,0,0,1,0
275,1,1,0,0,-1,0,1,1,0,-1,-1,1,-1,0,-1,0,0,-1,-1,1,1
276,0,-1,1,1,0,0,0,0,0,0,0,1,-1,1,0,1,0,0,1,0,1
277,-1,0,-1,0,1,0,0,1,0,0,0,-1,1,1,0,-1,1,-1,1,1,1
278,-1,1,0,0,0,-1,0,1,1,0,1,1,0,0,0,1,1,-1,1,1,0
279,0,1,-1,-1,0,-1,1,-1,0,1,0,-1,-1,0,-1,0,1,0,0,1,0
280,1,-1,-1,0,1,-1,1,1,1,-1,0,0,0,-1,1,0,1,-1,0,0,0
281,-1,0,0,-1,1,-1,0,1,-1,-1,1,1,0,-1,0,1,1,-1,0,0,0
282,1,-1,1,0,0,0,0,1,-1,-1,0,1,0,-1,0,0,1,0,1,-1,0
