Date,Title,Sentiment
2015/1/2,Check your greed and Apple Watch at the door as we enter 2015; Critical intelligence before the U.S. market opens,1.0
2015/1/2,Apple price target raised to $125 from $120 at Argus,1.0
2015/1/2,Samsung tops list of smartphone vendors in US in terms of customer satisfaction,1.0
2015/1/2,Apple hit with class-action suit over device storage capacity,0.0
2015/1/2,GT Advanced wants bankruptcy judge to approve millions in executive bonuses,0.0
2015/1/2,BUSINESS BRIEFs,1.0
2015/1/2,Apple rebrands apps once labeled 'free' ; Change comes after push from European panel.,1.0
2015/1/2,Apple In Legal Mess Due To Incorrect Advertising!,1.0
2015/1/2,Apple sued over storage sleight of hand,0.0
2015/1/2,Case is filed against Apple Inc. for misleading the consumers about iOS 8 storage space,0.0
2015/1/2,Corporate battles likely to get noisier ; 'Activist' investors duke it out as more pile into same stocks,0.0
2015/1/2,Americans favor more food labeling,1.0
2015/1/2,"Alibaba, Facebook Led Dual-Class 2014 Tech Stocks",1.0
2015/1/2,Stocks Reverse Lower; Apple Plunges Below Support,1.0
2015/1/2,Synaptics May Have Lost A Samsung Design Win,1.0
2015/1/2,Microsoft's Windows 8 Suffers Embarrassing Setback,1.0
2015/1/2,"Stocks Finish Mostly Lower, But Dow Manages Gain",1.0
2015/1/2,What to expect from Apple in 2015 beyond its smartwatch,1.0
2015/1/2,Intellectual Property,1.0
2015/1/2,"M&C, editor's picks",1.0
2015/1/3,Commerce Bank; A New Way to Pay with Commerce Bank Credit and Debit Cards Using Apple Pay,1.0
2015/1/3,The Electronic Investor: Some Tasty Leftovers -- Barron's,1.0
2015/1/3,New York City Considers Apple Pay For Parking Tickets,1.0
2015/1/3,iWatch may be all wet,0.0
2015/1/3,"New class-action lawsuit accuses Apple of storage space ""misrepresentation""",0.0
2015/1/3,Apple senior vice president of hardware engineering Dan Riccio sells 02 January 2015,1.0
2015/1/4,Apple sued over storage space claim,0.0
2015/1/4,Apple faces class-action lawsuit over 'misleading' iPhone storage space,0.0
2015/1/4,The Race to Build Command Centers for Smart Homes,1.0
2015/1/4,Welcome to the year of the smartwatch,1.0
2015/1/5,"CES 2015 Promises To Be Wearables Dress Rehearsal Nonparticipant Apple Looms Drones might be breakout star; action cameras, car tech, VR...",1.0
2015/1/5,Will NXP Get Lift From Apple Pay In 2015?,1.0
2015/1/5,Distribution Spreads To Leaders As IBD 50 Shows Bearish Tone,1.0
2015/1/5,GM Unveils New Way for Retailers to Reach Drivers,1.0
2015/1/5,"Xiaomi Pulled In $12 Billion In 2014, More Expensive Than Apple -- Barron's Blog",1.0
2015/1/5,Year Ahead for Hon Hai Looks Just OK -- Market Talk,1.0
2015/1/5,"Advertisers to get a glimpse of Apple Watch promise, challenge",1.0
2015/1/5,Samsung is No. 1 in US consumer satisfaction¡­beating Apple for the first time.,1.0
2015/1/5,"Apple Watch will not be 'homerun product,' Wilson predicts in blog",1.0
2015/1/5,"Viper Announces App That Will Remotely Start, Lock And Unlock Your Car From Apple Watch And Android Wear",1.0
2015/1/5,40M+ Apple Watches to Sell by Year's End? -- Market Talk,1.0
2015/1/5,40M+ Apple Watches to Sell by Year's End? -- Market Talk,1.0
2015/1/5,Two US customers sue Apple over storage mispresentation,0.0
2015/1/5,"The Morning Download: Connected Homes, Cars Top Agenda at CES",1.0
2015/1/5,"Reveal Earnings Forecast for Apple, Gilead Sciences, Alibaba, Twitter, BlackBerry, and Sirius XM",1.0
2015/1/5,Apple: Sued For Misleading & Hiding Storage Space In iOS 8,1.0
2015/1/5,Apple facing lawsuit over alleged 'false' ads for 16GB iPhones,0.0
2015/1/5,Only 5% of US iPhone owners will likely buy an Apple Watch,1.0
2015/1/5,Chinese Gadget Makers Vie for Brand Recognition,1.0
2015/1/5,GM Unveils New Way for Retailers to Reach Drivers,1.0
2015/1/5,"Silicon Valley age discrimination: If you've experienced it, say something",0.0
2015/1/5,Apple¡¯s stock falls below $108 -- a ¡®bad sign¡¯; Analyst says this could signal further weakness,0.0
2015/1/5,iHome Debuts New Apple HomeKit Enabled Smart Product Line At CES Alongside Award-Winning New Speaker & Headphone Offerings,1.0
2015/1/5,Apple Inc. (AAPL) Facing Class Action Lawsuit For Falsely Advertising iPhone And iPad Storage Capacity,1.0
2015/1/5,MCDONALD'S WANTS TO FEEL THE LOVE,1.0
2015/1/5,Apple Inc. Sued For Misrepresentation of Storage Space,1.0
2015/1/5,Programmer Ignites Debate With Claim Apple Has Lost Software Touch,1.0
2015/1/5,Apple Climbing Ranks Of 'Luxury' Brands,1.0
2015/1/5,"Technology EPS Growth Will Beat S&P 500, Says Goldman",1.0
2015/1/5,"Akamai Downgraded On Slower Growth, 'Mixed' Guidance",1.0
2015/1/5,Apple Powers Chip-Heavy IBD Top 10,1.0
2015/1/5,Five Things To Watch For In Retail Stocks This Year,1.0
2015/1/5,Chinese Gadget Makers Vie for Brand Recognition,1.0
2015/1/5,Amazon ruling to have widespread employee impact,0.0
2015/1/5,Dish Network takes Sony¡¯s Interview,1.0
2015/1/5,The Myths and Mysteries of Apple's Apple,1.0
2015/1/5,Courts,1.0
2015/1/5,BUZZ-Apple Inc: Programmer says OS quality declining,0.0
2015/1/5,Travel Technology News - North America,1.0
2015/1/5,Amazon Fire TV Stick doesn't match competitors,1.0
2015/1/6,Chinese Tech Firms' Goal: Boost Their Profile in U.S.,1.0
2015/1/6,Casio G-SHOCK Updates iPhone Compatible G'Mix Series,1.0
2015/1/6,Strong Quarterly Profit Growth Is A Key Trait Of Winning Stocks,1.0
2015/1/6,Apple drives chipmaker gains,1.0
2015/1/6,Samsung Electronics to Launch Tizen-Based TVs In February,1.0
2015/1/6,Chinese Gadget Makers Vie for Brand Recognition,1.0
2015/1/6,Apple Sued for Making iOS 8 Update Too Big,1.0
2015/1/6,Corporate News: Samsung Targets TVs for Its Homegrown Tizen OS,1.0
2015/1/6,"Connectivity, taken to another level",1.0
2015/1/6,TapSense announces first programmatic ad platform for Apple Watch,1.0
2015/1/6,Cumberbatch talks Doctor Strange and seeing Turing in Apple logos,1.0
2015/1/6,ZTE woos US consumers with cheap new phablet,1.0
2015/1/6,World's Smallest Phone Charger - ChargeTech by ChargeAll - Unveiled at CES 2015,1.0
2015/1/6,"Apple starts selling SIM-free iPhone 6, 6 Plus, Engadget reports",0.0
2015/1/6,"Research and Markets: Global Smart Classroom Market 2015-2019 - Apple Inc, IBM Corp, Microsoft Corp. & SMART Technologies Inc Lead the Market",1.0
2015/1/6,5 charts show how Apple is underinvesting in its future; The company spends less on R&D (and more on stock buybacks) than its peers,1.0
2015/1/6,HTC Profit Up on Demand for New Smartphones,1.0
2015/1/6,Apple Watch Must Be Ahead of Its Time -- Heard on the Street,1.0
2015/1/6,"Ultimate Mobile Organizer for 2015 in the Palm of the Hand: Apple Device + Dropbox + iStratus DayPlanner Offer Practical, Inspired Digital Solution for New Year",1.0
2015/1/6,"Apple is toying with idea of flexible phones, patent hints",1.0
2015/1/6,"Apple Starts Offering Unlocked, SIM-Free IPhone 6, 6 Plus In US",0.0
2015/1/6,Apple Granted Patents For Flex Phones,1.0
2015/1/6,Garmin beats Apple to smartwatch punch,1.0
2015/1/6,"Satellite Firms Dish, DirecTV Target Streaming Video",1.0
2015/1/6,Apple Watch will launch in MARCH: Apple 'finishing up' software for $349 timepiece,1.0
2015/1/6,Can Apple Do for Wearable Ads What Facebook Did for Mobile?,1.0
2015/1/6,Wireless,1.0
2015/1/6,Industry Notes,1.0
2015/1/6,Stock-Fund Champs Rode The Profit Wave -- Investing In Funds & ETFs: A Quarterly Analysis,1.0
2015/1/7,Business Builds For LinkedIn Despite The Likes Of Facebook,1.0
2015/1/7,"Best Growth Stocks: Palo Alto, Ambarella, NXP Hang Tough",1.0
2015/1/7,Apple Watch Must Be Ahead of Its Time,1.0
2015/1/7,Monster Sues Apple's Beats Unit Over Headphone Deal,1.0
2015/1/7,Audio equipment maker Monster sues Beats over alleged fraud,0.0
2015/1/7,News Highlights: Top Equities Stories of the Day,1.0
2015/1/7,Monster Sues Apple Unit Beats Over Deal,1.0
2015/1/7,Monster sues Apple's Beats over headphone technology,0.0
2015/1/7,iPhone 6 and iPhone 6 Plus Now Available SIM-Free Unlocked in the US,0.0
2015/1/7,12-Inch MacBook Air Leaked Again; Apple Watch Reportedly Due in March,1.0
2015/1/7,"The Morning Ledger: Cheap Oil, Deep Debt and the Specter of Default",1.0
2015/1/7,"Apple's Beats Electronics sued over headphones, Reuters says",0.0
2015/1/7,"Apple 'radically' redesigns MacBook Air, 9to5 Mac reports",0.0
2015/1/7,Monster sues Apple¡¯s Beats over headphone deal; Suit alleges Beats conspired with HTC,1.0
2015/1/7,"Earnings Forecast for Apple, Alibaba, Twitter, Gilead Sciences, Michael Kors, and Tesla",1.0
2015/1/7,"Critical Alerts For Apple, SINA, Randgold Resources, Walgreens Boots Alliance and Tesla Motors Released By InvestorsObserver",1.0
2015/1/7,"Apple patents a bendable phone (surely safe for your back pocket); Plus, latest numbers heighten European deflation fears",0.0
2015/1/7,High Resolution Technologies' New nano series dSp and i-dSp Delivers Improved Sound from Mobile Devices,1.0
2015/1/7,Apple Watch release expected in March,1.0
2015/1/7,"Up To Speed: Apple, Beats Electronics sued by Monster over billion-dollar deal (Video)",0.0
2015/1/7,Monster Sues Beats Over Headphone Partnership,1.0
2015/1/7,Google¡¯s Android loses share in operating system market,0.0
2015/1/7,iPhone 6 and iPhone 6 Plus sales success sees iOS close gap on Android in UK and US,1.0
2015/1/7,Apple Watch release expected in March,1.0
2015/1/7,Monster sues Apple's Beats Electronics,0.0
2015/1/7,Strong Sales of New iPhones Help Apple Gain Market Share,1.0
2015/1/7,"Android market share falls in Europe, US",1.0
2015/1/7,Hyundai's Display Audio System Wins 2015 Consumer Electronics Show Editors' Choice Award From Reviewed.com / USA TODAY,1.0
2015/1/7,"Monster sues Dre, Iovine ; High-end Beats headphones at center of brawl",0.0
2015/1/7,Micron Had Fastest Growth Among Semiconductor Leaders,1.0
2015/1/7,Robbins Geller Rudman & Dowd LLP Files Class Action Suit Against InvenSense,1.0
2015/1/7,"BlackBerry cuts corners (literally) with Passport to secure AT&T deal; In exchange for entry to U.S., new Passport smartphone to have rounded edges",1.0
2015/1/7,Rapper Dr. Dre and producer Jimmy Iovine painted as scam artists in lawsuit triggered by Apple Inc's Beats buyout,0.0
2015/1/7,DR. DRE AND JIMMY IOVINE HIT WITH FRAUD LAWSUIT,1.0
2015/1/7,"Wednesday, M&C edition",1.0
2015/1/7,"American Century's Weiss Leans Toward Consumer Staples, Europe With U.S. pricey and the bull market getting 'long in the tooth,' he shifts",0.0
2015/1/8,Heard on the Street / Financial Analysis and Commentary,1.0
2015/1/8,Business & Finance,1.0
2015/1/8,Digits,1.0
2015/1/8,DJ,1.0
2015/1/8,Taiwan Shares Brightened by Wall Street Rebound -- Market Talk,0.0
2015/1/8,Lenovo Expects More Than 40% of Smartphones In Fiscal Yr Starting April to Be Motorola,1.0
2015/1/8,"Lenovo Expect Shipments Of At Least 100M Smartphones Next Fiscal Yr, Mobile Chief Says",1.0
2015/1/8,*Lenovo Expects More Than 40% of Smartphones In Fiscal Yr Starting April to Be Motorola Brand,1.0
2015/1/8,WSJ.D Technology: Digits / Highlights From the Blog,1.0
2015/1/8,iPhone 6 helps Apple claw back market share from Samsung,1.0
2015/1/8,Strong Sales of New iPhones Help Apple Gain Market Share,1.0
2015/1/8,Prep-Music-Report,1.0
2015/1/8,"Apple Watch fakes show up at Consumer Electronics Show, Financial Times says",1.0
2015/1/8,iPhone 6 Helped iOS Eat Into Android Smartphone Sales: Kantar,0.0
2015/1/8,"Apple to use retail employees to pre-test new iOS versions, 9to5Mac reports",0.0
2015/1/8,Chinese market outsell US in sale of iPhones first time,1.0
2015/1/8,"Insider Trading Research for Apple, Twitter, Las Vegas Sands, Google, Arena Pharmaceuticals, and J C Penney",1.0
2015/1/8,"Apple likely to beat expectations on strength of iPhone, says Janney Capital",1.0
2015/1/8,Apple Watch release expected in March,1.0
2015/1/8,Apple Inc to raise iPhone and iPad app prices due to the falling loonie,0.0
2015/1/8,Barnes & Noble Nook Sales Slump 55% in Holiday Season,1.0
2015/1/8,Apple Inc to raise iPhone and iPad app prices due to the falling loonie,0.0
2015/1/8,Apple's Steve Wozniak Urges Entrepreneurs To Be Bold And Inventive,1.0
2015/1/8,App Store Rings in 2015 with New Records,1.0
2015/1/8,Apple Says App Store Sales Rose 50% In 2014,1.0
2015/1/8,Apple Says Paid App Developers More Than $10 Billion In 2014,1.0
2015/1/8,Apple Says App Store Sales Rose 50% in 2014,1.0
2015/1/8,Apple Says App Store Sales Rose 50% in 2014,1.0
2015/1/8,Apple boosts prices in App Store for Canadians due to plummeting loonie,0.0
2015/1/8,Apple Has Momentum Going Into Apple Watch Launch,1.0
2015/1/8,Looming Apple Watch presses rivals to make wearables with style,1.0
2015/1/8,"Former HP executive hired to head enterprise sales at Apple, Re/code reports",0.0
2015/1/8, Teens have mixed opinions on iPhone 6,1.0
2015/1/8,Apple to hike App Store prices,1.0
2015/1/8,"Apple turns stores into galleries for iPad, iPhone artists",1.0
2015/1/8,Apple Says App Store Sales Rose 50% in 2014,1.0
2015/1/8,Whole Foods Sees Strong Growth in Apple Pay Usage -- Market Talk,1.0
2015/1/8,Whole Foods Sees Strong Growth in Apple Pay Usage -- Market Talk,1.0
2015/1/8,What Apple's Holiday Home Run Means For Email Marketers,1.0
2015/1/8,"Apple hits sales record ahead of App Store price hike for Canadians; Price increase will take effect within 36 hours, e-mail from Wednesday...",1.0
2015/1/8,Apple hiking prices in App Store for Canadian customers due to falling loonie,0.0
2015/1/8,Tablet Users Will Top 1 Billion Before Growth Slows,1.0
2015/1/8,Smartwatches still searching for killer app,1.0
2015/1/8,Facebook Among 5 Big Tech Stocks Above 50-Day Line,1.0
2015/1/8,Apple raked in $500 million from apps in one week,1.0
2015/1/8,"Appy new year, Apple! iPhone and iPad owners have spent half a BILLION dollars on apps already in 2015",1.0
2015/1/8,Apple Profits,1.0
2015/1/8,China buys more iPhones than US for first time: report,1.0
2015/1/8,Apple starts off new year with record App Store sales,1.0
2015/1/8,App Store Rings in 2015 with New Records,1.0
2015/1/8,"My CES Experiment: Living With Three Smartwatches at Once-c.2015 Bloomberg News-(For Consumer Electronics Show news, see SHOW <GO>.)",1.0
2015/1/8,Apple¡¯s Cut From App Sales Reached $4.5 Billion in 2014,1.0
2015/1/8,"Monster, Noel Lee Allege Fraud and Deceit Conspiracy Against Beats Founders",1.0
2015/1/8,Andrea Jung brings four bagger value to Apple 07 January 2015,1.0
2015/1/8,Apple Watch release expected in March,1.0
2015/1/8,Dr Dre's $3bn Apple deal is hit by a Monster legal action,1.0
2015/1/9,Apple wins dismissal of lawsuit over MacBook logic boards,0.0
2015/1/9,Apple Says App Store Sales Rose 50% in 2014,1.0
2015/1/9,Make Sure Your Stock Shows A Lot More Demand Than Supply,1.0
2015/1/9,Low Gas Prices Drove Up Holiday Retail Sales,1.0
2015/1/9,"CES Lifts 3D, Smartwatches",1.0
2015/1/9,China snaps up more iPhones than US does,0.0
2015/1/9,Tech Rewind: When Apple unveiled the first iPhone,1.0
2015/1/9,Apple Wins Favorable Ruling In Case Against Logic Boards,1.0
2015/1/9,Say goodbye to that 99?¡é Apple app; Price Hikes Friday,0.0
2015/1/9,Apple touts its U.S. job creation,1.0
2015/1/9,Ottawa weighs digital tax crackdown,0.0
2015/1/9,Apple Inc Files Patent Application for Application for Viewing Images,1.0
2015/1/9,Wow! iPhone has rocked the world,1.0
2015/1/9,"Supplies of Apple's iPod Shuffle 'dwindling,' 9to5Mac reports",0.0
2015/1/9,Apple increases App Store prices outside the US,0.0
2015/1/9,Apple hiking prices in App Store for Canadian customers,1.0
2015/1/9,Sony Pins Hopes on High-Quality Sound,1.0
2015/1/9,Logitech Focus Shifting From PC-Focused Peripherals To Accessories For Mobile Devices And Gaming--CEO,1.0
2015/1/9,Logitech Will Bring Out Between 20 and 25 New Products in 2015--CEO,1.0
2015/1/9,"Jobs-Ed: New Class Action Pulls Apple Into California¡¯s ""Food Court""",1.0
2015/1/9,Apple Inc Files Patent Application for Adaptive Media Content Scrubbing on a Remote Device,1.0
2015/1/9,The iPhone was revealed eight years ago today - look how terrible the first one was,0.0
2015/1/9,Arm America,1.0
2015/1/9,"Apple Pay poised to take off in 2015, report predicts",1.0
2015/1/9,Challenging conventional wisdom: a winning strategy for Barbara Apple Sullivan for 25 years and counting,1.0
2015/1/9,"Apple Inc increases .99 apps by 20% in Canada, blames falling loonie",0.0
2015/1/9,Apple Emerges As A Viable Internet Of Things Platform At CES 2015,1.0
2015/1/9,"Man accused in Burlington $4,500 Apple gadget grab",0.0
2015/1/9,We can say bye to that 99?¡é Apple app; Falling dollar drives up prices for Canadians,1.0
2015/1/9,"Steve Smith: Madonna, AC/DC and U2 rumored to play at Grammys and more music news",1.0
2015/1/9,"Apple Doubles App Store Sales in 2014, Setting a Record",1.0
2015/1/9,When 'Good Enough' Holds Back New Inventions,1.0
2015/1/9,Apple Is Not Killing the iPod Shuffle,1.0
2015/1/9,Apple¡¯s App Store hits some records in January,1.0
2015/1/9,DuPont Proxy Fight About More Than Just Returns,1.0
2015/1/9,The Largest Companies Ever Hit by Activist Proxy Fights,0.0
2015/1/9,The Morning Ledger: Questions Over DuPont Strategy Escalate Into Proxy War,1.0
2015/1/10,Huntington Bancshares Incorporated; Huntington Bank to Offer Apple Pay to Customers,1.0
2015/1/10,"How 'bout them, Apple fans? \ Here's our list of some of the best games currently available for iPhones and iPads",1.0
2015/1/10,Apple raises app prices,1.0
2015/1/10,Return Of The Stockpickers -- Barron's,1.0
2015/1/11,Apple says it¡¯s created 1 million jobs in the U.S.,1.0
2015/1/11,Stores turning to online sales,1.0
2015/1/11,KWI Announces Availability of Apple Pay for Its Industry Leading KWI Cloud 9 Mobile Platform,1.0
2015/1/12,Mobile Permeates Consumer Living TECHNOLOGY,1.0
2015/1/12,"CES: 20,000 'Next Big Things'",1.0
2015/1/12,How Apple Watch Could Spawn Wave of Tech Startups,1.0
2015/1/12,"TSMC: Key Customer Risk, Maybank Says Sell -- Barron's Blog",1.0
2015/1/12,"Petrol bombs thrown at Beijing critic Jimmy Lai's home, office",1.0
2015/1/12,Hyundai's Display Audio System Wins 2015 Consumer Electronics Show Editors' Choice Award From Reviewed.com / USA TODAY,1.0
2015/1/12,"SmartThings CEO on Samsung being open, Apple's HomeKit and more (Q&A)",1.0
2015/1/12,"Former Google, Amazon, Rackspace, Apple Execs Close $1.5M Seed Round for Startup Gluru: Powering Consumer & Business Apps That Know What You Need Before You Do",1.0
2015/1/12,"Reveal Earnings Forecast for Apple, Bank of America, Starbucks, Rite Aid, Brocade, and Bed Bath & Beyond",1.0
2015/1/12,Apple seeks refuge from antitrust suit in AT&T contract,1.0
2015/1/12,IBM Wins Most Patents -- Again,1.0
2015/1/12,IBM Wins Most Patents -- Again -- but Google and Apple Climb in Rankings,0.0
2015/1/12,Marsh Supermarkets Partners with inMarket for World's First Apple Watch iBeacon Experience,1.0
2015/1/12,Softcard Downsizes as It Faces More Mobile-Pay Rivals,1.0
2015/1/12,"Despite Apple ties, SanDisk faces uphill battle; With high-margin retail sales slowing, SanDisk is at a pivot point.",1.0
2015/1/12,"Keywords: Slick, Useful Apps Put the Wow in Apple Watch",1.0
2015/1/12,This preview will make you excited about the Apple Watch,1.0
2015/1/12,"Apple Watch has no peer at CES 2015, analyst says",0.0
2015/1/12,Which Android smart watch is right for you?,1.0
2015/1/12,Apple Watch is coming! Latest iOS software update includes support for $349 timepiece,0.0
2015/1/12,PC Shipments Boosted In 4Q By Strength In U.S.,1.0
2015/1/12,More Silicon Valley shuttle drivers look to unionize,1.0
2015/1/12,INSIDER IPAD THIEF CHARGED,1.0
2015/1/12,TOP AD CAMPAIGNS OF THE 21st CENTURY; 8 APPLE GET A MAC,1.0
2015/1/12,"Big deals: the 50 biggest local M&A transactions of 2014, ranked by value.(SPECIAL REPORT: BIGGEST DEALS OF THE YEAR)",1.0
2015/1/12,"Marsh Supermarkets, inMarket launch Apple Watch iBeacon experience",1.0
2015/1/12,DuPont Proxy Fight About More Than Just Returns,1.0
2015/1/13,"Lantronix, Inc. Patent Issued for Print Server for a Portable Device",1.0
2015/1/13,Apple alters pricing of software applications to mirror currency fluctuation,0.0
2015/1/13,"Verizon, AT&T Must Decide: Remain In Price War Or Opt Out Q4 Earnings Will See A Toll Aggressive marketing by T-Mobile, Sprint expected to continue for months",1.0
2015/1/13,Apple's,1.0
2015/1/13,Samsung And TSMC Will Share The Apple Pie: CLSA -- Barron's Blog,1.0
2015/1/13,Huawei Technologies: 2014 Operating Profit Between CNY33.9B And CNY34.3B,1.0
2015/1/13,Huawei Technologies: 2014 Revenue Between CNY287B And CNY289B,1.0
2015/1/13,Huawei Technologies: 2014 Research & Development Investment Between CNY39.5B And C,1.0
2015/1/13,Apple Supplier Desay Unveils 'Unbreakable' Sapphire-Screen Phone,1.0
2015/1/13,Huawei Technologies 2014 Operating Profit Growth Slows,1.0
2015/1/13,Peabody man charged in computers' theft ; Apple products valued at $1m,1.0
2015/1/13,"How 'bout them, Apple fans? \ Here's our list of some of the best games currently available for iPhones and iPads",1.0
2015/1/13,"Apple supplier shows 'unbreakable' smartphone with sapphire display, WSJ says",1.0
2015/1/13,Apple upgraded at Credit Suisse,1.0
2015/1/13,The Morning Ledger: CFOs Shift Gears to Cope With Stronger Dollar,1.0
2015/1/13,"Apple survey suggests demand remains strong, says Canaccord",1.0
2015/1/13,Apple expands further into the Boston area,0.0
2015/1/13,Apple Supplier Unveils 'Unbreakable' Sapphire-Screen Phone,1.0
2015/1/13,On The Fly: Pre-market Movers,1.0
2015/1/13,Apple Raised to Outperform From Neutral by Credit Suisse >AAPL,1.0
2015/1/13,Apple Raised to Outperform From Neutral by Credit Suisse >AAPL,1.0
2015/1/13,"Apple rises after Credit Suisse, Canaccord hike iPhone estimates",1.0
2015/1/13,"This proves Apple is the stock retail investors love most; Facebook, Bank of America, SPY ETF are popular too",1.0
2015/1/13,"Apple Shares Climb, Bullish Analyst Comments Help -- Market Talk",1.0
2015/1/13,Payment app for small businesses integrates Apple Pay,1.0
2015/1/13,Apple granted patent for GoPro-like wearable cameras,1.0
2015/1/13,"Tech Shares Flat; Apple, Google Bounce -- Technology Roundup",1.0
2015/1/13,"Apple can split if it likes, but issue really is moot ; Q: When will Apple split again?",0.0
2015/1/13,More bus drivers ask to unionize ; Teamsters contact 6 Sillicon Valley firms,0.0
2015/1/13,MyDirectives(R) Launches Advance Care Planning App for iPhone,1.0
2015/1/13,"Stock Futures Higher As Oil Dive Continues; Alcoa, Apple Rise",1.0
2015/1/13,HP within striking distance of reclaiming PC crown,1.0
2015/1/13,GoPro stock slammed hard by Apple wave,0.0
2015/1/13,GoPro Drops On Apple Patent; Turmoil In Stocks,1.0
2015/1/13,GoPro Erases Gains Since IPO Breakout On 12% Drop,1.0
2015/1/13,Four Tech Giants Including Apple Reach New Settlement On Antitrust Hiring Case,1.0
2015/1/13,"U.S. RESEARCH ROUNDUP-AmerisourceBergen, GM, Apple",1.0
2015/1/13,"The Apple galleriesCompany commissions work of iPad, iPhone artists for stores",0.0
2015/1/13,Something is wrong with Apple's international app pricing,0.0
2015/1/13,"Apple Inc gets patent approval for wearable camera, GoPro Inc shares slide",1.0
2015/1/13,"Apple Inc gets patent approval for wearable camera, GoPro Inc shares slide",1.0
2015/1/13,"Skyworks, Qorvo Upgraded; Price Targets Hiked",1.0
2015/1/13,"Apple, Amazon lead equity rebound",1.0
2015/1/13,Biometrics researchers race to stay one step ahead of hackers,1.0
2015/1/13,The Largest Companies Ever Hit by Activist Proxy Fights,0.0
2015/1/14,"Patents; Patent Application Titled ""mDNS SUPPORT IN UNIFIED ACCESS NETWORKS"" Published Online",1.0
2015/1/14,Apple Inc. Patent Issued for Accessory Device Authentication Using List of Known Good Devices Maintained by Host Device,1.0
2015/1/14,"Beats Music, LLC; Patent Issued for Playable Music Library Building in a Streaming Media Environment",1.0
2015/1/14,Digits,1.0
2015/1/14,PCs Need More Than Survival -- Heard On The Street,1.0
2015/1/14,Can Ulta Beauty Keep Dazzling Wall Street And Shoppers?,1.0
2015/1/14,Apple,1.0
2015/1/14,Apple camera rumors hit GoPro,1.0
2015/1/14,Skyworks growing with Apple,1.0
2015/1/14,"Caution The Word For Tech Q4 Earnings Still A Top Sector Overall Europe, Asia economies are a worry, as is rising dollar for global sellers",1.0
2015/1/14,Caramel Apple Listeria Lawsuit Filed by Ron Simon & Associates,0.0
2015/1/14,"New Settlement Reached In Silicon Valley Wage Case, Sources Say",1.0
2015/1/14,Judge In Wage Case Rejected Earlier $324.5 Million Settlement,1.0
2015/1/14,"Workers Claim Google, Apple, Others Agreed Not to Hire From Each Other",1.0
2015/1/14,"Wage Case Covers 64,000 Current And Former Employees At 4 Companies",1.0
2015/1/14,Apple Says Its Products That Use LTE Don't Infringe On Ericsson Patents,1.0
2015/1/14,"Apple, Google reach new deal with workers in U.S. lawsuit over hiring",0.0
2015/1/14,*Apple Sues Ericsson Over Patents Related To Lte Connectivity,1.0
2015/1/14,Apple Watch app revealed: iPhone software shows new features of $349 timepiece,1.0
2015/1/14,Apple sues Ericsson over LTE wireless telecom patents,0.0
